Date,Weekly_Sales,Predicted_Weekly_Sales
2010-12-03,1069533.17,1084130.4
2010-12-10,1121934.15,1200981.6
2010-12-17,1295605.35,1281198.9
2010-12-24,1768249.89,1782627.8
2010-12-31,891736.91,1182887.9
2011-01-07,910110.24,908352.25
2011-01-14,812011.8,806565.5
2011-01-21,802105.5,805728.25
2011-01-28,873119.06,854565.25
2011-02-04,1046068.17,1075255.2
2011-02-11,1086421.57,1091403.8
2011-02-18,1128485.1,1130640.5
2011-02-25,1046203.72,1029643.75
2011-03-04,1085248.21,1078504.8
2011-03-11,997672.62,1055958.6
2011-03-18,1009502.01,1023370.2
2011-03-25,954107.32,997614.5
2011-04-01,1005463.49,1006615.4
2011-04-08,998362.05,1137438.0
2011-04-15,990951.77,1000029.7
2011-04-22,1016019.47,1020314.25
2011-04-29,994966.1,985308.25
2011-05-06,1021154.48,1031301.3
2011-05-13,977033.5,975942.25
2011-05-20,924134.99,920998.44
2011-05-27,964332.51,954535.25
2011-06-03,970328.68,982351.94
2011-06-10,996937.95,991694.2
2011-06-17,986504.93,987547.0
2011-06-24,997282.75,976083.44
2011-07-01,961993.34,959338.94
2011-07-08,943717.38,944521.6
2011-07-15,936001.98,929047.7
2011-07-22,922231.92,909386.94
2011-07-29,890547.07,902269.44
2011-08-05,988712.52,1038273.06
2011-08-12,955913.68,974114.94
2011-08-19,966817.24,970491.8
2011-08-26,1017593.47,932705.2
2011-09-02,1052051.45,1019620.1
2011-09-09,922850.57,927678.9
2011-09-16,889290.23,911643.44
2011-09-23,871692.74,879488.0
2011-09-30,866401.45,867842.9
2011-10-07,951244.66,949427.75
2011-10-14,927600.01,929548.0
2011-10-21,938604.58,916376.5
2011-10-28,990926.38,969303.0
2011-11-04,1051944.79,1071604.8
2011-11-11,1095091.53,1034072.25
2011-11-18,970641.34,961104.4
2011-11-25,1591920.42,1599591.8
2011-12-02,1071383.1,1043844.0
2011-12-09,1189646.45,1241140.2
2011-12-16,1293404.18,1327373.5
2011-12-23,1617612.03,1622528.2
2011-12-30,1111638.07,1233457.5
2012-01-06,945823.65,941211.7
2012-01-13,865467.86,857725.9
2012-01-20,855922.64,850323.1
2012-01-27,888203.69,868890.56
2012-02-03,1058767.95,1080992.5
2012-02-10,1199330.85,1199408.5
2012-02-17,1240048.85,1243077.9
2012-02-24,1112034.72,1114104.8
2012-03-02,1147636.96,1146485.2
2012-03-09,1113208.57,1107311.0
2012-03-16,1088498.52,1091829.9
2012-03-23,1045419.87,1024323.25
2012-03-30,1025382.22,1027979.25
2012-04-06,1128765.71,1136566.1
2012-04-13,1083811.19,1091313.5
2012-04-20,1006486.96,1001065.06
2012-04-27,1004252.38,1005340.06
2012-05-04,1073433.69,1075168.6
2012-05-11,1041995.22,1030544.0
2012-05-18,1020486.05,1023498.56
2012-05-25,991514.21,993171.8
2012-06-01,981345.2,1060338.2
2012-06-08,1086231.47,1119736.9
2012-06-15,1019555.51,1014915.75
2012-06-22,981386.25,986695.8
2012-06-29,943124.74,953303.7
2012-07-06,1014898.78,1036421.2
2012-07-13,960312.75,957929.7
2012-07-20,941550.34,956244.0
2012-07-27,916967.92,921296.4
2012-08-03,958667.23,1000984.06
2012-08-10,984689.9,984580.8
2012-08-17,1005003.12,988354.56
2012-08-24,1048101.39,981498.75
2012-08-31,1061943.49,1038957.06
2012-09-07,955146.04,956371.2
2012-09-14,885892.37,893032.75
2012-09-21,922735.37,911924.06
2012-09-28,880415.67,884846.1
2012-10-05,979825.92,985514.75
2012-10-12,934917.47,937211.6
2012-10-19,960945.43,957285.56
2012-10-26,974697.6,971226.44
2010-02-05,1967220.53,1960166.2
2010-02-12,2030933.46,2027223.8
2010-02-19,1970274.64,1974214.9
2010-02-26,1817850.32,1824614.8
2010-03-05,1939980.43,1988981.8
2010-03-12,1840686.94,1899226.8
2010-03-19,1879794.89,1877249.2
2010-03-26,1882095.98,1885163.0
2010-04-02,2142482.14,2113513.0
2010-04-09,1898321.33,1915472.0
2010-04-16,1819660.44,1925151.5
2010-04-23,1909330.77,1910850.1
2010-04-30,1785823.37,1850305.2
2010-05-07,2005478.46,1920969.5
2010-05-14,1890273.44,1927755.6
2010-05-21,1853657.6,1863872.9
2010-05-28,1877358.86,1916092.8
2010-06-04,2022705.22,2008318.2
2010-06-11,2037880.96,2039634.8
2010-06-18,2003435.31,1997054.8
2010-06-25,1970340.25,1968312.0
2010-07-02,2018314.71,2007171.0
2010-07-09,1870843.9,1940492.2
2010-07-16,1932231.05,1933812.8
2010-07-23,1907351.2,1875269.2
2010-07-30,1817887.23,1899986.4
2010-08-06,1969121.45,1969131.9
2010-08-13,1877592.55,1979872.8
2010-08-20,1997397.63,1983369.8
2010-08-27,1908278.27,1905089.8
2010-09-03,1911852.58,1906254.0
2010-09-10,1772143.94,1998688.4
2010-09-17,1790279.74,1806989.4
2010-09-24,1705655.09,1727188.1
2010-10-01,1765584.48,1778924.5
2010-10-08,1871924.07,1854799.0
2010-10-15,1851431.06,1845540.2
2010-10-22,1796949.59,1814753.0
2010-10-29,1887895.07,1884189.5
2010-11-05,1854967.66,1900136.8
2010-11-12,1939964.63,1940433.5
2010-11-19,1925393.91,1979430.0
2010-11-26,2766400.05,2726642.5
2010-12-03,2083379.89,2095587.4
2010-12-10,2461468.35,2423208.0
2010-12-17,2771646.81,2764552.5
2010-12-24,3595903.2,3556244.0
2010-12-31,1675292.0,1706998.6
2011-01-07,1744544.39,1752609.5
2011-01-14,1682316.31,1711030.0
2011-01-21,1770177.37,1758787.0
2011-01-28,1633663.12,1641613.8
2011-02-04,1848186.58,1857210.2
2011-02-11,1944438.9,1950045.4
2011-02-18,2003480.59,2029418.1
2011-02-25,1831933.95,1831208.1
2011-03-04,1894960.68,1894600.5
2011-03-11,1852432.58,1888038.5
2011-03-18,1852443.78,1863130.6
2011-03-25,1807545.43,1811425.8
2011-04-01,1864238.64,1879168.4
2011-04-08,1887465.04,1910267.8
2011-04-15,1950994.04,1943752.8
2011-04-22,2124316.34,2077131.4
2011-04-29,1895583.12,1925395.9
2011-05-06,1986380.4,1975513.2
2011-05-13,1958823.56,1920968.2
2011-05-20,1860923.55,1877242.8
2011-05-27,1866369.93,1901597.0
2011-06-03,1935593.87,1940936.8
2011-06-10,1997816.98,1973711.0
2011-06-17,2086433.49,2060157.5
2011-06-24,2009163.08,1977507.9
2011-07-01,2048035.74,2014296.8
2011-07-08,2021699.38,1998600.8
2011-07-15,1956813.31,1977890.8
2011-07-22,1987089.36,1966109.6
2011-07-29,1880785.69,1924691.0
2011-08-05,2076231.8,2061886.0
2011-08-12,1970341.38,1986198.4
2011-08-19,2090340.98,2039143.8
2011-08-26,2035244.54,2012042.5
2011-09-02,1953628.82,1974604.4
2011-09-09,1872921.31,1902994.8
2011-09-16,1923223.82,1913631.5
2011-09-23,1847430.96,1870544.0
2011-09-30,1835662.69,1837295.5
2011-10-07,2067232.56,1958408.5
2011-10-14,1929659.07,1938673.1
2011-10-21,1973544.27,1935733.2
2011-10-28,1948733.81,1961020.0
2011-11-04,2036317.54,2071253.1
2011-11-11,2111592.09,2105449.0
2011-11-18,2016323.51,2031608.5
2011-11-25,2864170.61,2835818.0
2011-12-02,2051315.66,2077433.6
2011-12-09,2462779.06,2474303.5
2011-12-16,2760346.71,2752113.5
2011-12-23,3556766.03,3513140.5
2011-12-30,1969056.91,1992119.2
2012-01-06,1865752.78,1860891.2
2012-01-13,1794962.64,1795111.2
2012-01-20,1811606.21,1814288.5
2012-01-27,1733983.09,1736946.2
2012-02-03,1927780.74,1969540.8
2012-02-10,2069284.57,2071734.2
2012-02-17,2214477.06,2185869.0
2012-02-24,1929768.03,1939812.5
2012-03-02,1969742.76,1969713.2
2012-03-09,1986445.65,1967258.5
2012-03-16,2025582.62,2009357.5
2012-03-23,1904421.74,1942493.5
2012-03-30,1948982.7,1948259.0
2012-04-06,2271614.76,2201198.5
2012-04-13,2057637.86,2054627.5
2012-04-20,1955689.12,2143919.5
2012-04-27,1970121.65,2032876.5
2012-05-04,1995994.51,2019810.0
2012-05-11,2080764.17,2064437.6
2012-05-18,2131900.55,2067570.4
2012-05-25,2043349.41,2057966.2
2012-06-01,2035431.39,2065175.2
2012-06-08,2182437.9,2162105.5
2012-06-15,2152229.11,2092277.9
2012-06-22,2094373.0,2057421.0
2012-06-29,2037663.71,2037353.1
2012-07-06,2184980.35,2163363.0
2012-07-13,2002750.99,2021834.8
2012-07-20,2053089.32,2059837.1
2012-07-27,1914430.53,1958531.2
2012-08-03,2044148.23,2046052.8
2012-08-10,2041019.92,2032475.0
2012-08-17,2095769.18,2089091.5
2012-08-24,2059458.25,2048425.4
2012-08-31,2073855.42,2071027.9
2012-09-07,2165796.31,2160844.5
2012-09-14,1919917.03,1936714.5
2012-09-21,1938379.66,1942183.8
2012-09-28,1927664.11,1936677.8
2012-10-05,2041918.74,2038351.2
2012-10-12,1999079.44,2009193.2
2012-10-19,2018010.15,2013255.0
2012-10-26,2035189.66,2027278.8
2010-02-05,2623469.95,2180499.8
2010-02-12,1704218.84,2177644.0
2010-02-19,2204556.7,2192904.5
2010-02-26,2095591.63,2021320.4
2010-03-05,2237544.75,2211534.8
2010-03-12,2156035.06,2136433.2
2010-03-19,2066219.3,2081188.0
2010-03-26,2050396.27,2061134.5
2010-04-02,2495630.51,2225409.2
2010-04-09,2258781.28,2231588.5
2010-04-16,2121788.61,2114609.0
2010-04-23,2138144.91,2075444.0
2010-04-30,2082355.12,2060852.5
2010-05-07,2370116.52,2283432.0
2010-05-14,2129771.13,2125167.8
2010-05-21,2108187.1,2113844.5
2010-05-28,2227152.16,2228585.5
2010-06-04,2363601.47,2337042.0
2010-06-11,2249570.04,2244241.8
2010-06-18,2248645.59,2243491.0
2010-06-25,2246179.91,2186050.5
2010-07-02,2334788.42,2311472.8
2010-07-09,2236209.13,2150123.2
2010-07-16,2130287.27,2121184.0
2010-07-23,2044155.39,2054250.9
2010-07-30,2054843.28,2056367.5
2010-08-06,2219813.5,2221207.2
2010-08-13,2052984.81,2141760.5
2010-08-20,2057138.31,2063841.2
2010-08-27,2020332.07,2049292.8
2010-09-03,2182563.66,2189297.0
2010-09-10,2191767.76,2181133.2
2010-09-17,1953539.85,1988395.0
2010-09-24,1879891.13,1891124.2
2010-10-01,1855703.66,1953075.1
2010-10-08,2091663.2,1942619.5
2010-10-15,1932162.63,1920054.5
2010-10-22,1936621.09,1934559.1
2010-10-29,1984768.34,1949868.8
2010-11-05,2078417.47,2085468.4
2010-11-12,2092189.06,2099153.5
2010-11-19,1968462.58,2001163.1
2010-11-26,2921709.71,2909160.5
2010-12-03,2258489.63,2274525.0
2010-12-10,2600519.26,2595184.0
2010-12-17,2762861.41,2735015.2
2010-12-24,3818686.45,3417988.0
2010-12-31,1623716.46,1632828.0
2011-01-07,1864746.1,1860598.5
2011-01-14,1699095.9,1708757.6
2011-01-21,1743188.87,1738266.4
2011-01-28,1613718.38,1629710.8
2011-02-04,1995891.87,1987317.1
2011-02-11,1980405.03,2046898.8
2011-02-18,2019031.67,2012250.5
2011-02-25,1875708.88,1908823.2
2011-03-04,2041215.61,2046478.8
2011-03-11,1931104.67,2013502.8
2011-03-18,1932491.42,1959310.8
2011-03-25,1879451.23,1949462.8
2011-04-01,1869110.55,2049073.6
2011-04-08,2037798.88,2048943.4
2011-04-15,1974960.86,1998606.9
2011-04-22,2256461.39,2122433.5
2011-04-29,1930617.64,1960977.8
2011-05-06,2095599.93,2086128.8
2011-05-13,2004330.3,2009042.5
2011-05-20,1959967.8,1995309.8
2011-05-27,2080694.24,2072971.5
2011-06-03,2079899.47,2094030.6
2011-06-10,2132446.0,2107993.0
2011-06-17,2082083.34,2064464.6
2011-06-24,2069523.52,2033771.1
2011-07-01,2074668.19,2086051.8
2011-07-08,2063401.06,2038670.0
2011-07-15,1953544.76,1955838.8
2011-07-22,1882070.88,1890830.9
2011-07-29,1871021.01,1878073.4
2011-08-05,2066020.69,2058366.0
2011-08-12,1928773.82,1961505.6
2011-08-19,1896873.99,1925570.0
2011-08-26,2273470.62,2048705.0
2011-09-02,1750891.47,2069952.0
2011-09-09,2202742.9,2161551.2
2011-09-16,1864637.89,1884374.4
2011-09-23,1871555.64,1894385.8
2011-09-30,1809989.29,1915262.1
2011-10-07,2078796.76,2061096.0
2011-10-14,1890870.75,1911062.0
2011-10-21,2009004.59,1992737.0
2011-10-28,2056846.12,2008506.8
2011-11-04,2174056.71,2160477.0
2011-11-11,2081534.65,2103005.5
2011-11-18,1969360.72,2008081.8
2011-11-25,2685351.81,2735036.5
2011-12-02,2143080.57,2252960.2
2011-12-09,2470581.29,2464897.0
2011-12-16,2594363.09,2618692.0
2011-12-23,3369068.99,3323992.0
2011-12-30,1914148.89,1934488.5
2012-01-06,1859144.96,1843458.8
2012-01-13,1696248.27,1696225.2
2012-01-20,1789113.32,1600072.5
2012-01-27,1595362.27,1597186.5
2012-02-03,1877410.36,1738203.5
2012-02-10,2077256.24,1843660.5
2012-02-17,2020550.99,1790590.8
2012-02-24,1875040.16,1723551.0
2012-03-02,1926004.99,1929591.1
2012-03-09,2020839.31,1979735.5
2012-03-16,1941040.5,1938293.8
2012-03-23,1893447.71,1880640.2
2012-03-30,1905033.01,1979180.5
2012-04-06,2376022.26,2331537.0
2012-04-13,1912909.69,2020141.0
2012-04-20,1875686.44,1890589.5
2012-04-27,1784029.95,1809867.6
2012-05-04,1949354.29,1970008.2
2012-05-11,1987531.05,1983530.1
2012-05-18,1932233.17,1890103.8
2012-05-25,2030869.61,1994907.9
2012-06-01,2049485.49,2031218.1
2012-06-08,2099615.88,2034755.5
2012-06-15,1905733.68,1922283.5
2012-06-22,1660228.88,1672054.5
2012-06-29,1591835.02,1609972.5
2012-07-06,1862128.95,1843299.5
2012-07-13,1544422.35,1559015.4
2012-07-20,1553250.16,1568022.2
2012-07-27,1479514.66,1517211.4
2012-08-03,1656886.46,1669899.5
2012-08-10,1648570.03,1636731.8
2012-08-17,1660433.3,1658257.2
2012-08-24,1621841.33,1662068.2
2012-08-31,1613342.19,1631860.2
2012-09-07,1904512.34,1888487.8
2012-09-14,1554794.22,1561700.2
2012-09-21,1565352.46,1562851.5
2012-09-28,1522512.2,1532221.6
2012-10-05,1687592.16,1689178.8
2012-10-12,1639585.61,1636267.5
2012-10-19,1590274.72,1596526.9
2012-10-26,1704357.62,1677589.8
2010-02-05,652122.44,657192.0
2010-02-12,682447.1,674263.44
2010-02-19,660838.75,647129.9
2010-02-26,564883.2,559370.6
2010-03-05,605325.43,631348.2
2010-03-12,604173.59,607124.0
2010-03-19,593710.67,576847.0
2010-03-26,592111.49,572710.0
2010-04-02,718470.71,690711.4
2010-04-09,634605.77,643293.1
2010-04-16,641208.65,620991.1
2010-04-23,643097.6,620380.4
2010-04-30,570791.11,576555.4
2010-05-07,661348.88,685518.75
2010-05-14,594385.2,579739.06
2010-05-21,616598.1,606532.25
2010-05-28,744772.88,744780.0
2010-06-04,693192.5,710413.44
2010-06-11,619337.29,622408.8
2010-06-18,652329.53,660954.56
2010-06-25,672194.03,683700.5
2010-07-02,709337.11,715300.3
2010-07-09,691497.62,652396.0
2010-07-16,633203.69,626845.9
2010-07-23,598553.43,601194.1
2010-07-30,619224.06,608966.7
2010-08-06,639651.24,651108.75
2010-08-13,622437.08,603469.4
2010-08-20,637090.44,652443.44
2010-08-27,649791.15,674895.75
2010-09-03,638647.21,642819.1
2010-09-10,641965.2,662337.5
2010-09-17,583210.87,549163.1
2010-09-24,548542.47,529218.75
2010-10-01,566945.95,562345.5
2010-10-08,591603.79,586022.44
2010-10-15,577011.26,569362.4
2010-10-22,600395.73,601280.75
2010-10-29,598301.5,589578.0
2010-11-05,612987.64,638690.0
2010-11-12,619639.74,714771.06
2010-11-19,608200.81,622234.6
2010-11-26,1120018.92,1107515.2
2010-12-03,754134.95,683432.2
2010-12-10,847294.04,822913.1
2010-12-17,983825.15,948604.75
2010-12-24,1368318.17,1451150.1
2010-12-31,543754.17,509900.75
2011-01-07,509640.77,515794.44
2011-01-14,479424.2,484479.5
2011-01-21,487311.03,481984.12
2011-01-28,481119.6,452524.75
2011-02-04,556550.85,561325.7
2011-02-11,582864.35,588726.1
2011-02-18,649993.5,647706.1
2011-02-25,547564.09,504860.3
2011-03-04,573374.49,574055.5
2011-03-11,537035.28,549039.5
2011-03-18,551553.99,525312.3
2011-03-25,527389.28,521099.97
2011-04-01,542556.05,529654.5
2011-04-08,587370.81,585895.75
2011-04-15,607691.36,599166.94
2011-04-22,655318.26,661586.25
2011-04-29,560764.41,566145.75
2011-05-06,630522.67,631754.75
2011-05-13,630482.91,632735.75
2011-05-20,593941.9,590097.5
2011-05-27,636193.24,636102.2
2011-06-03,695396.19,684449.1
2011-06-10,642679.81,656934.7
2011-06-17,639928.85,635747.44
2011-06-24,656594.95,651720.4
2011-07-01,674669.16,678057.0
2011-07-08,635118.48,649924.1
2011-07-15,624114.56,592543.56
2011-07-22,607475.44,597638.75
2011-07-29,577511.02,564617.1
2011-08-05,607961.21,607422.56
2011-08-12,590836.37,601170.5
2011-08-19,599488.98,593442.25
2011-08-26,605413.17,633573.6
2011-09-02,649159.68,644312.25
2011-09-09,607593.51,622824.75
2011-09-16,545052.34,532605.4
2011-09-23,545570.86,514339.12
2011-09-30,521297.31,522426.72
2011-10-07,579068.88,583860.0
2011-10-14,537300.94,542122.6
2011-10-21,603318.89,543924.9
2011-10-28,589842.69,578199.9
2011-11-04,615121.78,649387.5
2011-11-11,618949.82,718521.9
2011-11-18,597856.51,648029.8
2011-11-25,1066478.1,1073762.8
2011-12-02,699028.66,670877.9
2011-12-09,764565.55,767465.2
2011-12-16,870415.49,871327.6
2011-12-23,1182691.87,1219711.1
2011-12-30,603460.79,601453.25
2012-01-06,516087.65,509787.0
2012-01-13,454183.42,504318.12
2012-01-20,492721.85,489013.88
2012-01-27,466045.63,470819.44
2012-02-03,523831.64,518951.0
2012-02-10,628218.22,657037.44
2012-02-17,598502.83,603174.6
2012-02-24,561137.06,563950.75
2012-03-02,541292.64,537840.75
2012-03-09,545120.67,536417.4
2012-03-16,570611.23,533878.56
2012-03-23,565481.88,566617.4
2012-03-30,557547.25,545067.9
2012-04-06,659950.36,659365.25
2012-04-13,558585.13,558832.4
2012-04-20,534780.57,536296.75
2012-04-27,527402.62,547465.4
2012-05-04,577868.38,581802.6
2012-05-11,579539.95,582777.9
2012-05-18,600050.98,576830.4
2012-05-25,693780.42,684305.4
2012-06-01,663971.26,679887.4
2012-06-08,611390.67,621643.75
2012-06-15,636737.65,634101.75
2012-06-22,687085.6,675317.6
2012-06-29,624099.48,648996.25
2012-07-06,678024.75,680226.0
2012-07-13,591335.5,601224.8
2012-07-20,592369.22,585097.25
2012-07-27,571190.83,524305.06
2012-08-03,590739.62,612455.44
2012-08-10,590453.63,606003.94
2012-08-17,579738.2,584220.75
2012-08-24,606210.77,618237.9
2012-08-31,610185.32,625089.94
2012-09-07,587259.82,596968.0
2012-09-14,527509.76,534983.0
2012-09-21,533161.64,530218.4
2012-09-28,553901.97,546336.06
2012-10-05,573498.64,577351.2
2012-10-12,551799.63,539705.25
2012-10-19,555652.77,555241.5
2012-10-26,558473.6,596776.5
2010-02-05,477409.3,464629.25
2010-02-12,472044.28,472040.38
2010-02-19,469868.7,473740.62
2010-02-26,443242.17,444334.5
2010-03-05,444181.85,540923.1
2010-03-12,445393.74,462807.8
2010-03-19,504307.35,498290.2
2010-03-26,483177.2,464319.94
2010-04-02,490503.69,472101.2
2010-04-09,424083.99,436696.38
2010-04-16,436312.41,446405.0
2010-04-23,370230.94,379560.62
2010-04-30,383550.93,361375.7
2010-05-07,403217.22,410320.75
2010-05-14,401770.9,405597.56
2010-05-21,435300.51,433125.94
2010-05-28,479430.0,479439.0
2010-06-04,516295.81,520130.9
2010-06-11,535587.31,524278.47
2010-06-18,540149.85,512639.3
2010-06-25,546554.96,547049.6
2010-07-02,610641.42,632799.25
2010-07-09,614253.33,571057.1
2010-07-16,586583.69,592399.5
2010-07-23,588344.18,577553.25
2010-07-30,562633.67,577553.25
2010-08-06,586936.45,590727.0
2010-08-13,543757.97,543460.4
2010-08-20,521516.96,552030.9
2010-08-27,581010.52,581280.75
2010-09-03,542087.89,529503.75
2010-09-10,537518.57,548201.44
2010-09-17,522049.52,511385.06
2010-09-24,511330.32,507149.56
2010-10-01,463977.54,477105.62
2010-10-08,442894.2,476523.75
2010-10-15,452169.28,434221.2
2010-10-22,541216.92,504051.5
2010-10-29,495022.51,486329.2
2010-11-05,446905.02,437512.94
2010-11-12,453632.76,460407.7
2010-11-19,458634.68,441872.38
2010-11-26,651837.77,902487.7
2010-12-03,512260.59,504240.0
2010-12-10,570103.64,578244.94
2010-12-17,648652.01,672558.75
2010-12-24,1004730.69,1299690.1
2010-12-31,575317.38,560669.2
2011-01-07,573545.96,574809.4
2011-01-14,470365.59,473219.75
2011-01-21,462888.13,465920.3
2011-01-28,448391.99,436734.7
2011-02-04,479263.15,508742.0
2011-02-11,466806.89,478898.88
2011-02-18,491179.79,536866.25
2011-02-25,475201.64,467028.25
2011-03-04,484829.07,475620.12
2011-03-11,457504.35,468092.06
2011-03-18,497373.49,498448.2
2011-03-25,465279.68,453483.75
2011-04-01,459756.11,463388.62
2011-04-08,439276.5,438636.44
2011-04-15,427855.24,431467.62
2011-04-22,368600.0,392476.06
2011-04-29,378100.31,391235.62
2011-05-06,423805.22,434475.8
2011-05-13,410406.95,401683.3
2011-05-20,435397.19,435628.0
2011-05-27,444718.68,456954.06
2011-06-03,531080.31,529659.7
2011-06-10,600952.06,564365.4
2011-06-17,581546.23,569080.5
2011-06-24,569105.03,534501.7
2011-07-01,608737.56,612746.5
2011-07-08,634634.66,606524.4
2011-07-15,586841.77,602750.25
2011-07-22,581758.22,584066.06
2011-07-29,582381.95,567729.4
2011-08-05,592981.33,589714.9
2011-08-12,563884.47,571744.25
2011-08-19,554630.42,603333.94
2011-08-26,557312.01,573586.0
2011-09-02,580805.33,566775.2
2011-09-09,574622.56,555075.06
2011-09-16,539081.09,489917.8
2011-09-23,504856.97,483456.12
2011-09-30,450075.31,468845.75
2011-10-07,482926.93,558973.6
2011-10-14,498241.06,488965.2
2011-10-21,560104.16,537617.75
2011-10-28,505918.21,512718.88
2011-11-04,511059.95,514746.62
2011-11-11,513181.31,516317.25
2011-11-18,480353.64,479530.06
2011-11-25,712422.4,1039741.9
2011-12-02,530492.84,529715.6
2011-12-09,574798.86,579695.6
2011-12-16,679481.9,694162.5
2011-12-23,950691.96,957282.4
2011-12-30,665861.06,646163.7
2012-01-06,564538.07,503071.62
2012-01-13,508520.09,494387.06
2012-01-20,474389.75,476230.12
2012-01-27,453979.19,455723.75
2012-02-03,475905.1,476709.25
2012-02-10,473766.97,482153.12
2012-02-17,494069.49,506874.38
2012-02-24,495720.3,496274.44
2012-03-02,464189.09,470142.8
2012-03-09,495951.66,462199.88
2012-03-16,520850.71,515039.0
2012-03-23,493503.89,474992.94
2012-03-30,485095.41,480464.56
2012-04-06,502662.07,532050.6
2012-04-13,450756.71,484973.2
2012-04-20,436221.26,431440.56
2012-04-27,398445.15,402247.94
2012-05-04,426959.62,431884.88
2012-05-11,479855.0,486602.0
2012-05-18,493506.47,493121.7
2012-05-25,518045.09,526643.4
2012-06-01,532311.93,532575.25
2012-06-08,603618.89,601730.6
2012-06-15,570045.79,592762.9
2012-06-22,581745.72,578302.1
2012-06-29,570162.28,572124.2
2012-07-06,641763.53,639781.7
2012-07-13,569005.06,550010.8
2012-07-20,565297.54,552890.94
2012-07-27,539337.87,540515.44
2012-08-03,584000.71,581709.7
2012-08-10,554036.84,556320.25
2012-08-17,521896.6,533928.2
2012-08-24,551152.15,548732.8
2012-08-31,551837.31,560652.5
2012-09-07,537138.58,544250.25
2012-09-14,526525.16,508299.75
2012-09-21,509942.56,498728.06
2012-09-28,469607.73,481887.12
2012-10-05,471281.68,595021.0
2012-10-12,491817.19,493761.38
2012-10-19,577198.97,563351.5
2012-10-26,475770.14,518981.6
2010-02-05,789036.02,852469.5
2010-02-12,841951.91,837099.6
2010-02-19,800714.0,801059.6
2010-02-26,749549.55,751839.6
2010-03-05,783300.05,782839.56
2010-03-12,763961.82,762216.6
2010-03-19,752034.52,757610.25
2010-03-26,793097.64,789682.44
2010-04-02,848521.17,859179.5
2010-04-09,770228.02,772536.25
2010-04-16,757738.76,830970.6
2010-04-23,977790.83,824007.0
2010-04-30,807798.73,802458.25
2010-05-07,843848.65,844888.7
2010-05-14,813756.09,851844.4
2010-05-21,826626.5,812700.6
2010-05-28,872817.62,857847.7
2010-06-04,876902.87,885334.8
2010-06-11,845252.21,880994.3
2010-06-18,877996.27,878659.9
2010-06-25,893995.44,894801.44
2010-07-02,958875.37,936286.44
2010-07-09,836915.92,867905.2
2010-07-16,876591.41,876408.6
2010-07-23,893504.87,830516.75
2010-07-30,833517.19,824755.1
2010-08-06,795301.17,796453.6
2010-08-13,759995.18,766881.2
2010-08-20,783929.7,788967.4
2010-08-27,802583.89,807738.1
2010-09-03,834373.73,841035.56
2010-09-10,1200888.28,1193444.5
2010-09-17,871264.25,879235.1
2010-09-24,852876.29,849484.9
2010-10-01,829207.27,829347.5
2010-10-08,827738.06,838389.75
2010-10-15,838297.32,833506.44
2010-10-22,815093.76,822651.3
2010-10-29,861941.25,844355.5
2010-11-05,818434.49,822219.25
2010-11-12,855459.96,803126.25
2010-11-19,782252.57,788056.06
2010-11-26,1005448.76,1038111.0
2010-12-03,926573.81,898032.25
2010-12-10,962475.55,963810.4
2010-12-17,1049372.38,1009462.1
2010-12-24,1309226.79,1351586.4
2010-12-31,635862.55,594409.25
2011-01-07,1083071.14,1059060.2
2011-01-14,758510.36,805756.5
2011-01-21,755804.37,789860.0
2011-01-28,736335.69,730406.6
2011-02-04,816603.05,832375.25
2011-02-11,813211.46,823733.5
2011-02-18,860962.91,853831.4
2011-02-25,767256.53,761746.4
2011-03-04,816138.33,812383.25
2011-03-11,779602.36,774818.1
2011-03-18,778436.81,837796.9
2011-03-25,781267.76,778862.25
2011-04-01,795859.23,800489.1
2011-04-08,811855.72,825937.9
2011-04-15,825283.43,851202.94
2011-04-22,1060770.11,1043270.1
2011-04-29,806979.15,813650.1
2011-05-06,882132.28,896589.25
2011-05-13,870625.49,870836.0
2011-05-20,844443.35,851539.56
2011-05-27,892056.64,876192.75
2011-06-03,895020.48,909391.8
2011-06-10,881190.46,882125.25
2011-06-17,894686.67,905081.6
2011-06-24,920719.98,907966.1
2011-07-01,940554.34,927311.25
2011-07-08,915064.22,902642.1
2011-07-15,902727.76,885520.0
2011-07-22,899044.34,868316.1
2011-07-29,861894.77,859050.1
2011-08-05,866184.92,876524.44
2011-08-12,800819.79,836015.1
2011-08-19,797523.04,826740.6
2011-08-26,837390.79,843721.25
2011-09-02,847380.07,883785.94
2011-09-09,1161900.18,1151653.8
2011-09-16,1051116.95,1022660.56
2011-09-23,895535.31,905304.9
2011-09-30,868191.05,874721.9
2011-10-07,918006.9,909681.5
2011-10-14,884042.63,889391.94
2011-10-21,877380.22,878433.9
2011-10-28,936508.43,932028.4
2011-11-04,927657.63,917601.0
2011-11-11,914759.2,899689.8
2011-11-18,877724.31,875061.5
2011-11-25,1225700.28,1234111.4
2011-12-02,945267.68,924340.7
2011-12-09,976522.93,970876.6
2011-12-16,1067754.06,1085434.5
2011-12-23,1289156.9,1344945.4
2011-12-30,777207.3,660152.9
2012-01-06,1198104.22,869723.7
2012-01-13,873576.96,807222.4
2012-01-20,809272.65,809162.1
2012-01-27,769522.33,771070.3
2012-02-03,864852.85,846236.9
2012-02-10,880165.7,887082.8
2012-02-17,927084.65,926534.5
2012-02-24,843864.43,840163.9
